10000
12.9812 18.5308 89.2036
12.9314 18.7282 89.2073
13.1585 18.7805 88.5265

78.297 85.6875 44.8225
78.0433 85.6205 45.4412
78.7355 85.4968 45.1218

53.6608 77.6877 46.35
53.9546 77.8126 46.5299
53.8456 77.4278 46.2517

40.2227 90.7194 16.5195
40.5402 90.505 17.3758
39.9924 90.0272 17.2851

23.737 27.7607 74.198
23.0967 28.3005 73.9766
23.5614 27.5233 74.5803

8.37937 52.186 57.7734
8.62568 51.5882 57.6827
7.79116 51.9887 57.3845

15.1773 44.7943 1.66167
15.0799 45.0248 1.93967
15.8247 44.9344 2.17833

25.8216 3.31438 32.1173
25.6673 3.39292 32.6351
26.2416 2.99603 32.5604

83.411 29.0899 10.0381
82.9401 29.2417 9.4843
82.9566 29.3869 10.1008

23.8031 64.8224 72.8597
23.3458 65.0782 72.8855
23.6669 64.576 72.6452

72.3738 53.89 11.5794
72.1393 53.7258 11.8701
72.2324 54.389 11.1758

24.8025 15.0983 60.2619
24.6864 15.3333 60.9122
24.4175 14.8724 60.3549

61.061 21.7685 0.282159
61.3341 21.4938 0.821882
61.4455 22.0593 0.279309

7.46162 24.2704 48.715
6.61073 24.5157 48.8639
7.21732 24.0285 49.2217

87.3158 81.882 54.4906
86.618 81.4974 54.7043
86.6189 81.6264 54.3209

24.1758 9.69895 84.6732
23.3701 9.76513 84.9117
23.8577 9.67478 84.5742

10.3206 63.6564 56.8279
10.2714 63.5309 56.6454
9.81495 64.265 56.5908

85.8971 95.0626 31.5461
85.4029 94.297 30.638
85.2505 94.2683 31.2433

85.7599 35.5282 37.2819
85.4161 35.6255 36.9218
84.9801 36.3157 37.227

6.42945 44.2359 8.2295
6.17718 44.096 8.17976
6.48574 43.8452 8.16723

90.4165 49.0337 14.8567
91.112 48.8913 15.2154
90.479 48.7426 15.2273

2.00053 80.8854 81.7683
1.89386 80.9417 81.2088
1.96701 80.8003 81.834

55.5104 40.0006 17.2382
55.4352 39.9139 17.7275
55.5818 39.9174 17.3194

90.1214 93.212 92.817
89.8318 92.2262 92.6252
89.6515 92.8284 93.5048

75.2672 11.4953 85.7454
74.952 11.051 85.1463
75.122 11.5441 85.462

7.99859 15.0173 60.2016
7.48422 14.9216 60.133
7.41938 14.5243 60.1304

62.1966 53.052 76.8771
62.1203 52.8041 76.9863
61.9798 52.6158 76.6643

10.3305 71.9158 40.453
10.7011 71.9868 40.5975
10.3008 71.9517 41.3065

95.7777 86.924 60.2852
95.5388 87.5455 59.8144
95.3114 87.2111 59.4765

63.8839 14.1832 42.4394
64.0574 14.286 42.1619
64.4647 14.4436 42.5509

84.7137 37.6009 22.4039
84.7012 37.561 22.2793
85.3019 37.2848 22.5402

54.115 67.4058 65.9093
54.123 67.0497 66.0467
53.5451 67.1893 66.6328

95.5396 3.27142 62.2474
95.2993 3.12577 62.6221
95.5191 3.25863 62.1248

95.1622 85.0648 81.2575
94.9433 84.6025 80.929
95.6069 85.4861 80.858

13.6462 88.0333 17.7786
13.5814 87.995 17.8041
13.2054 88.3273 17.55

51.0125 58.9772 26.2027
51.3603 58.9337 26.0561
51.1711 58.4102 25.6306

50.9488 58.8161 52.7824
51.5466 58.9491 52.6696
51.7173 58.4311 52.8704

83.2204 54.2804 76.9055
82.8748 53.792 77.4922
83.1295 54.1489 77.3905

63.7043 16.2063 61.1937
64.12 15.7191 60.7826
63.6479 15.9007 60.2928

94.111 14.569 68.3513
94.7225 15.4021 67.8937
94.4967 15.1438 68.4773

2.08934 7.37064 3.32246
1.8432 7.00927 3.47937
1.45183 7.48913 3.15175

17.5565 72.6329 49.8993
17.5955 72.5799 49.0455
17.2778 72.9376 49.1418

23.1462 42.7093 4.06339
23.0796 42.7216 4.13059
23.1083 42.5895 3.84862

2.71922 67.7358 84.5247
3.02935 66.9061 84.2567
2.52468 67.6053 84.4123

32.6229 51.7269 66.8162
32.7275 50.9548 67.2458
32.7614 51.5327 67.419

18.5633 25.6014 92.2639
18.0535 25.6222 91.939
17.9004 25.2808 91.8444

96.4747 44.331 62.9323
97.0457 43.6571 63.4454
96.7193 43.9916 63.3789

76.0179 0.703684 2.19414
75.7545 0.881595 1.44475
76.6766 0.831682 2.23534

95.8743 4.64098 60.1195
95.4302 4.61157 60.5581
96.0618 4.99767 60.4608

20.5796 64.0844 64.2307
21.4326 63.849 64.233
21.4472 64.177 64.7082

74.7584 43.2392 34.6703
74.5535 43.2014 34.7139
74.16 43.8141 34.0446

23.5247 17.0916 61.6351
22.9425 16.2982 62.2796
23.5892 16.4243 61.5549

2.18239 27.4817 27.0095
2.86991 27.2292 26.442
2.21058 27.9813 26.8613

20.3954 31.6786 86.7602
20.7136 31.9087 85.9231
20.333 31.6539 86.8863

43.5569 60.536 16.0644
43.7836 60.5557 16.3393
44.05 60.7876 16.6078

51.5452 59.0774 2.06216
51.0313 58.2815 1.37741
51.899 58.473 1.84629

79.7504 75.4933 26.8605
79.7384 74.9294 26.4678
79.8961 75.3169 26.8848

41.8536 31.9275 17.6003
41.8504 32.4423 17.1885
41.8634 32.0238 17.0368

93.1431 36.4343 32.9367
93.7083 36.2315 32.6904
93.9724 37.0537 32.5732

57.764 72.9445 52.326
57.4966 72.3657 52.6465
57.666 72.5153 52.8475

62.4306 41.6474 47.2791
62.7052 41.5879 46.6441
63.0321 41.6246 46.9444

23.1763 15.2146 52.9191
23.3836 15.789 52.6489
22.9098 15.6792 53.3465

51.4634 11.4857 98.8468
52.2174 11.1158 99.2617
51.6872 11.172 98.836

6.4437 91.2533 76.3643
6.87615 91.4819 76.5178
6.40615 91.0349 76.5374

60.9169 11.8386 9.16694
60.7938 12.3577 9.27388
60.7896 12.4298 9.17287

92.0549 81.2394 11.1844
92.3083 81.3026 11.1003
92.0764 81.4978 10.6739

93.871 0.30637 97.6458
94.3637 0.913744 97.7613
94.4506 0.70055 98.1634

56.4501 22.3759 77.6782
57.027 22.2997 77.4976
57.133 21.9025 77.613

61.5937 26.5752 87.7212
61.7744 26.5192 87.7226
61.7573 25.9363 87.8818

72.3348 15.4764 19.0033
72.1905 16.0442 19.2204
72.9674 16.2898 19.0972

58.0948 78.6822 62.6299
58.7998 78.302 62.8894
58.6832 78.5291 62.7732

2.2914 96.4841 0.917664
2.70933 96.2129 1.07246
2.89383 96.3953 1.22395

61.8911 30.9094 27.681
61.7229 31.4945 27.4685
61.3552 31.6691 28.1847

7.69739 76.2776 8.74189
7.87631 76.2979 8.71282
7.88304 76.5769 9.07451

80.0487 52.3413 7.07243
80.6067 51.9607 7.38338
79.8838 52.5351 7.50923

29.0339 0.640083 48.7437
28.7796 0.714106 48.5088
28.8614 1.08322 49.037

78.8216 4.11806 21.4318
78.7991 3.92449 21.9564
78.8671 4.13736 22.3625

79.0762 38.1002 99.578
78.8539 38.3903 99.584
79.3425 37.7099 99.6284

8.78493 10.5053 76.345
9.45242 10.2974 76.3806
8.66846 10.7052 76.971

15.8588 83.0583 28.5119
15.8331 82.8525 27.8924
15.8329 83.2986 28.3209

30.0957 75.0606 41.6681
29.7458 75.147 41.7717
29.5144 75.3728 42.0225

57.83 67.2299 84.6161
57.7122 67.3828 84.4521
56.9912 67.1039 84.7415

90.9817 34.6967 50.6743
91.6795 34.9916 51.4278
91.0958 34.8921 50.8936

75.0483 78.4565 81.0532
74.8572 79.0318 80.7244
75.7088 78.899 80.5049

27.718 30.2817 97.2322
28.1458 30.1988 97.5822
27.6573 30.3852 96.6275

39.2548 32.1552 36.8198
39.5153 31.9101 36.6112
39.328 32.223 36.7217

84.5852 80.8372 19.9981
84.6276 80.113 19.3006
84.6034 80.5272 19.6315

76.3479 31.7595 62.3476
76.3735 31.1541 62.6661
75.7393 31.3433 62.2851

73.5881 70.3702 37.1808
74.0965 70.2234 37.9894
74.291 70.3386 37.7715

59.0829 9.09177 70.5116
58.464 9.85544 70.8257
59.0931 9.59943 70.4932

70.8043 50.1567 22.8627
70.8053 49.8986 22.5638
71.1803 50.0384 22.5273

53.2822 16.3998 95.8211
52.9347 16.9901 95.9107
53.6451 16.6306 95.1336

94.4871 26.7122 19.7364
94.6511 26.4264 19.2366
94.8772 26.5227 18.8722

31.5819 81.3953 43.9155
31.724 81.9294 43.0811
31.6829 81.3339 43.0894

48.4238 28.4934 72.616
48.6273 28.4433 71.8766
48.8173 28.8897 71.7879

77.3261 6.98617 75.746
77.3826 6.3002 75.5653
77.8165 6.79277 75.8568

64.2861 34.5281 42.0861
64.4113 34.0125 42.3734
64.135 34.4774 42.4281

57.2538 54.9125 98.9842
57.3886 54.6915 99.0457
57.1488 54.8915 98.9437

17.3843 64.1252 61.5083
16.9772 64.7669 61.8476
17.3958 64.5254 61.7805

13.1697 61.475 2.11268
13.1604 62.0453 1.66322
13.1557 61.8391 2.07213

49.5886 51.5609 4.58248
49.9945 51.7317 4.22683
49.6126 52.2038 4.5616

35.1971 91.0274 38.278
35.7921 91.1597 38.8967
35.8044 91.2281 39.1228

52.3663 65.936 75.7554
52.2203 65.4368 76.2741
52.2622 65.4455 75.4816

29.0817 63.7663 45.4874
29.4906 63.1217 45.4029
28.8761 63.1391 45.8019

27.6495 65.1354 15.8571
28.6147 65.6546 15.5159
28.3763 65.6189 15.2291

10.5642 58.016 34.0643
9.64222 58.306 33.7016
10.0986 57.6703 34.3716

80.0971 86.0963 89.4216
80.7183 86.3754 89.0767
80.8709 86.3936 89.3565

56.1206 30.6244 66.8042
55.2449 30.7213 66.3857
55.5834 30.6888 66.8275

98.4092 16.8908 18.984
98.2777 16.6996 18.8534
99.1715 16.7306 18.8814

88.5282 16.5861 49.2848
88.3996 16.1432 48.5936
88.0701 16.1114 48.6475

45.6663 57.4766 32.9619
46.1234 57.4687 33.1258
45.3122 57.6593 32.7917

40.4218 25.2698 74.6103
40.6043 25.1592 74.7681
40.0939 25.6402 74.7308

4.52849 92.9013 89.1662
4.70612 92.3578 89.7467
5.03456 92.8295 89.7581

12.6722 80.9839 97.2032
11.9487 80.3866 97.4563
12.6997 80.9436 97.6624

1.95466 62.7849 72.4531
2.33172 62.8289 72.3819
2.22851 61.9967 72.3335

8.80273 40.8654 59.2442
8.7793 40.986 59.0528
8.75939 41.7172 58.9792

18.8668 94.2974 53.6373
18.5002 94.3128 53.2628
19.2289 93.7427 54.1175

28.1408 95.3339 80.3141
28.3263 95.4223 79.726
27.92 95.4758 79.8118

75.8508 83.2085 57.2423
76.0593 82.3929 57.1877
76.5968 83.0047 56.8918

21.7952 88.3233 87.1318
21.6989 87.6024 88.0881
22.5014 88.1154 87.7481

83.4626 35.0932 39.189
83.8292 34.8589 39.021
83.4023 34.9068 39.8632

56.7663 70.8043 89.2861
56.9265 71.0218 89.1696
56.8064 71.2884 89.027

9.83479 15.8143 40.8711
10.4803 16.6562 41.2191
9.87417 15.7789 40.8593

31.9445 58.5763 46.0293
31.8144 58.1494 45.7394
31.7109 58.1786 45.2434

64.2295 43.9963 84.4912
64.5052 44.0948 84.6496
64.9174 44.1788 83.7809

81.0161 42.1823 9.67903
81.0659 42.5015 10.2642
81.5217 41.8484 9.91171

63.7104 42.803 64.7439
63.834 42.4511 64.1831
63.679 42.5175 64.6917

6.21007 59.4416 44.6511
6.33282 59.2577 45.0716
6.42865 59.4834 44.6156

46.1641 66.6054 96.0506
46.5884 66.2463 96.4775
46.2334 66.5068 96.0177

20.7973 68.7938 33.643
20.6399 68.856 33.2398
21.0895 67.9097 33.5911

96.7112 20.977 69.7945
96.8165 21.4408 70.4632
96.7849 20.6815 69.8634

78.0918 84.1826 21.0073
78.2374 84.3872 20.6929
78.5713 84.9259 20.6077

46.0164 28.1454 8.62795
45.5531 28.1169 8.835
46.2571 28.6496 9.3143

97.9266 26.2275 74.7966
98.0925 26.0124 74.6453
97.2996 25.4026 74.8039

63.1046 57.2217 29.9491
63.2136 57.68 30.2322
62.2996 57.3238 30.3462

13.8207 72.4671 68.1186
13.6236 72.4487 68.3748
13.3697 72.1961 68.2374

93.5406 25.4013 6.988
93.4779 25.0304 7.56152
93.7783 25.8538 7.00473

16.1228 75.8354 3.09276
15.7223 75.9704 2.81859
16.4073 75.429 3.42893

23.5231 63.1762 50.2312
22.9451 63.1138 49.484
23.0146 62.8301 49.8573

38.4644 94.6343 46.5049
38.5884 93.7907 46.2631
38.6138 94.4326 47.0396

78.1742 93.9725 73.2495
79.0812 93.2022 73.8812
78.5801 93.9913 73.5206

33.0494 9.95158 94.9898
33.5138 10.3394 94.9366
32.9806 10.408 94.8374

64.4953 2.84275 16.2017
64.3226 2.63153 16.1422
64.0614 2.71692 16.009

36.7572 11.5674 75.6766
37.1372 11.897 75.7733
37.0942 11.3177 75.1507

69.9921 24.0936 88.1057
70.09 23.738 88.1319
69.245 24.4332 88.3761

0.990157 45.3988 2.11265
0.651571 44.7689 2.22341
0.409481 44.8797 2.82545

85.6728 67.8785 77.6291
85.7903 68.5764 77.8665
85.673 68.4714 78.4558

31.3674 71.9279 19.485
31.3543 71.9299 19.9364
31.3742 71.7264 19.649

20.6667 12.4213 37.3201
20.5179 12.2806 37.0044
20.3006 12.8801 37.1365

22.6005 50.9807 21.8378
22.5623 51.297 21.5556
22.7579 51.3559 21.4213

87.24 53.5345 38.3818
87.5285 53.7387 38.5038
86.8997 53.192 38.8417

67.9565 56.3274 70.6432
67.3376 56.5497 70.157
67.5487 56.1445 70.2706

45.1119 3.07742 55.7342
45.6315 2.95406 56.2689
45.0186 2.40656 55.8694

6.82458 84.6658 98.3732
7.33583 84.3428 98.9356
7.0443 84.2691 98.5852

96.4983 86.3607 33.7669
95.6309 86.8153 33.7901
96.1934 86.9238 33.5656

72.5984 57.8145 25.1415
72.7848 57.881 24.9871
72.776 58.1209 24.9449

74.0915 64.5303 78.871
73.5526 64.4951 78.7394
73.8856 64.4789 79.1263

15.6351 18.2103 45.0485
15.2334 17.9404 45.6264
15.4838 18.2564 45.2196

17.6654 40.7828 23.0848
17.8236 40.5256 23.7355
17.6167 40.0799 23.8458

68.2834 21.2636 95.8112
67.8929 21.4117 95.9865
68.3439 21.3827 95.8407

36.441 24.4325 63.9234
37.0131 24.6072 64.3263
36.245 24.9823 64.2229

27.6811 15.2222 48.1355
28.5736 14.9028 48.3447
28.5411 14.806 47.9023

93.9527 57.1528 15.2374
94.0087 57.5174 14.4836
94.6489 56.861 14.5494

38.5429 16.0923 38.1021
38.383 16.3713 37.251
38.8624 16.4324 37.7265

32.0897 59.9904 77.1439
32.5296 59.9379 76.7158
32.6752 60.0872 77.2514

61.2878 82.2152 83.0126
61.4221 81.6012 83.1721
60.797 81.9307 83.4791

18.1792 55.0606 14.0346
18.794 55.3827 13.6353
18.5649 55.5871 14.1571

53.9584 37.1598 37.896
53.8959 37.772 37.7197
53.7336 37.4527 37.3887

78.6544 27.3362 54.3027
79.2023 27.5166 53.8568
79.3362 27.8364 54.0599

50.1592 89.3334 21.3399
50.0627 88.8689 20.7136
49.4355 88.8064 20.8771

15.5182 94.7004 25.3082
15.0023 94.4945 25.5797
15.5415 94.5295 25.041

90.3852 8.18 7.91694
90.0662 7.67777 8.81322
90.2723 7.55724 8.41501

21.2684 94.3155 67.7341
21.7413 94.4625 67.684
20.9898 94.4245 67.3466

94.49 66.2384 81.5543
93.9278 66.1475 81.6289
94.0073 66.5345 81.4203

47.9387 1.45023 46.9267
48.4779 1.65982 46.8783
48.1545 1.17871 46.9856

38.1755 0.833343 94.1661
38.5394 0.778479 94.8286
38.36 0.700002 94.4765

58.6838 47.6484 4.26364
57.8622 47.1284 4.2754
58.3298 47.5459 3.56116

25.8045 76.1435 77.0082
25.4997 76.5283 77.0141
25.4492 76.6143 76.2603

64.8813 32.1895 22.866
65.3576 31.7725 23.3381
65.3908 31.7425 23.249

96.5373 29.7241 12.241
95.8119 28.9763 12.0061
96.5818 29.8163 11.4045

78.092 52.917 86.8046
78.1283 53.5675 86.1238
78.3558 53.0465 86.7136

18.5368 10.3545 82.1744
18.2602 10.32 81.4655
18.3745 10.2743 81.3725

74.6985 24.077 32.032
74.7847 23.86 32.5663
74.6541 24.4331 32.5853

13.2659 20.3517 54.3773
13.9134 20.5289 54.4809
13.7338 20.5186 54.573

62.3277 92.0293 94.4153
61.4888 91.7794 93.6561
61.8091 92.2173 93.8957

67.4379 46.5547 45.4918
67.3107 46.6868 45.697
67.853 45.8766 45.739

63.3431 2.09969 52.3326
63.2295 1.72043 52.2546
63.1736 1.59529 52.004

21.8261 20.7276 90.049
22.2624 20.4035 89.5106
21.7213 20.9331 89.3658

36.5595 16.7476 14.4293
36.8614 17.3831 14.4437
36.3826 16.813 14.1158

18.2777 49.7102 30.0623
17.6794 49.9265 30.266
17.5805 49.3394 29.8261

96.2779 23.6548 46.3955
96.4332 24.0178 46.5635
96.5757 23.6407 46.6763

88.0682 45.687 26.2728
88.0743 44.8633 26.7673
88.3732 45.6917 26.5222

98.9733 13.461 65.3488
99.2037 13.4308 65.5823
98.67 13.7008 66.124

59.5966 92.517 71.9006
59.1092 92.4044 72.353
59.3702 92.6257 72.2515

20.3907 82.8631 67.5936
21.0791 82.8561 67.7269
20.7388 82.5195 67.9914

53.2866 90.3578 21.7253
53.1056 90.9498 21.6548
52.8293 90.9416 21.152

59.8468 35.6088 52.3879
60.4489 35.8134 53.2213
60.1259 35.9516 52.581

17.1502 29.8146 67.98
17.1281 29.3447 67.89
16.3403 29.152 68.16

78.0801 73.6898 73.6459
78.2233 74.2912 74.0043
77.7511 73.5964 73.1282

23.4745 90.3305 40.7311
23.8014 90.4948 40.0244
23.481 90.3726 40.804

90.0567 39.0222 25.2973
89.9325 38.8066 25.0407
89.6705 39.2369 25.1342

71.5408 24.657 90.0649
71.6149 24.8921 89.9724
71.0176 25.0943 89.4641

1.3889 31.5297 95.1376
1.33104 31.4342 95.5272
1.58285 31.9445 94.9846

73.873 32.4114 57.5373
73.0787 32.1273 57.7828
73.9794 32.7934 58.1297

85.5031 57.0782 42.2929
85.8031 57.0904 42.6062
85.7591 57.2653 42.1281

40.9827 2.00876 47.0143
41.3196 1.74636 47.3372
40.8982 2.5962 46.7842

46.1682 3.77392 33.8462
46.0113 3.63087 34.4156
45.4364 3.29602 34.1279

43.5674 47.0791 17.4457
43.6118 47.4902 17.4621
43.0825 46.7806 17.8473

87.2816 72.3636 59.8976
87.4589 71.8203 59.9258
86.7991 71.7733 59.9102

28.9941 13.5631 43.0826
29.445 13.9936 42.5541
29.6204 13.9465 42.9469

73.3237 72.9905 60.1224
72.8001 72.866 59.844
73.3994 73.4719 59.7716

46.7197 46.9059 72.1338
47.3041 47.1984 72.2672
46.7298 47.2295 72.6219

1.77194 39.3391 33.5777
1.56848 40.0715 34.3129
2.16876 39.8951 33.5161

51.2992 90.9257 10.0455
50.6429 90.3969 9.51337
51.3709 90.4681 10.1046

6.37805 0.851594 72.0148
6.93136 0.865276 71.4116
6.26975 1.28278 71.4659

22.6668 73.2516 86.9592
22.6816 72.7604 86.8695
22.7752 73.6853 86.679

91.9315 25.0982 48.7837
91.7687 25.16 48.7914
92.4897 25.4205 48.8805

36.7351 38.5118 4.12019
36.822 38.7404 3.85456
36.6955 38.7805 4.40326

83.7705 85.0963 89.6755
83.9741 86.0231 88.9265
84.4584 85.1961 89.1741

76.0341 12.5358 68.2993
75.9673 11.9028 68.6829
76.0033 12.3025 68.2186

13.436 10.6134 93.8851
13.2754 10.4572 93.7446
13.1723 10.6949 93.7526

3.91553 98.4589 54.8865
4.29347 98.2208 55.0045
3.98077 97.8268 54.8537

48.7001 81.362 83.5333
48.8766 81.4934 83.6359
48.8174 81.9156 83.0985

98.992 20.973 33.2094
98.6049 21.0109 33.1947
99.1526 21.1791 33.1056

41.2651 12.1239 44.2549
41.888 12.6145 44.0727
41.7272 12.7458 44.4657

11.1393 28.4554 45.3282
11.1596 28.4493 45.5364
10.4862 28.0479 45.903

87.9687 33.2232 38.5383
87.7356 33.6382 37.6572
88.1754 33.8268 38.0096

65.7804 50.5467 26.6388
65.7097 50.6525 26.9208
66.1635 51.316 26.4515

97.8491 61.2773 57.9417
97.8243 61.1584 57.2763
98.2039 60.8956 57.3702

89.8889 74.4999 63.5682
89.3125 74.1623 64.0771
89.5792 74.3612 63.2368

89.5919 67.4742 26.9534
89.6456 67.4566 27.566
89.2238 68.0476 27.1891

75.7234 39.9889 93.1491
75.8533 39.8871 93.8947
75.492 39.8566 93.5842

89.6044 60.3577 96.2965
89.6092 60.2584 95.9755
88.8794 60.6821 96.2364

21.4999 6.90126 69.9701
21.9348 7.65813 70.3706
21.8739 7.45099 69.7168

58.2438 59.2086 52.8858
57.8594 59.1062 52.4928
57.8268 59.8489 52.7596

61.2349 54.5836 77.7643
60.693 54.8005 77.8328
61.3943 54.8293 77.9568

50.1908 27.6639 44.2885
50.4731 27.247 44.8849
49.9998 27.7562 45.0429

98.1708 89.3342 92.7776
98.7851 88.9446 92.3233
98.5668 88.7521 92.8866

10.909 66.7693 61.5338
10.4743 66.2718 61.8064
10.9205 66.7105 61.4818

67.4449 29.9503 63.0347
67.3192 29.9385 62.9271
67.249 30.2743 62.9117

91.843 81.6117 86.6383
91.6801 81.7163 87.3063
92.2973 81.2623 86.9412

8.68301 31.8133 71.1026
8.05717 31.4906 71.3996
8.68984 31.8842 70.9443

18.8804 21.076 66.4657
19.1578 21.0017 66.2845
19.0302 21.2011 66.8352

90.2681 56.4436 56.1415
89.8458 56.5235 55.4541
89.5611 56.3021 56.3241

42.6411 23.0723 48.9899
42.7741 23.2582 49.1987
43.4401 23.7369 48.6052

35.6156 43.526 38.4115
35.5197 44.4293 37.9794
35.0791 44.2754 38.2009

92.1014 24.2047 0.191382
93.0446 24.6352 0.42425
92.5351 24.6541 0.442619

86.5028 97.9421 53.3462
86.5494 97.2947 53.7852
86.9282 98.0008 53.8526

83.9328 46.9789 69.4733
83.6325 46.9092 69.7139
83.6336 46.9127 69.0937

10.7921 52.2625 94.2435
11.1245 52.1311 94.2248
10.6611 51.6399 94.024

50.3954 88.7679 70.4229
51.1213 88.6125 69.891
50.8179 88.9352 70.5287

10.9241 1.26265 24.3013
11.0579 1.36743 23.8196
11.002 1.78623 23.7751

70.4568 31.3664 11.0001
70.0106 30.8738 10.8884
70.7163 31.0397 10.711

28.5026 16.9568 81.7485
29.1719 17.0585 81.7609
28.4092 16.9141 81.7969

3.50525 69.8253 99.2267
3.78779 69.5323 99.5375
3.89447 69.994 99.1361

19.0912 81.394 57.4355
19.2417 81.6787 56.5992
19.0593 80.995 57.3513

28.9282 12.6869 61.0112
29.784 12.7187 60.7101
29.7807 13.0775 61.3426

51.8415 37.7093 99.1476
52.3071 37.897 98.9644
51.8788 38.4125 98.5023

26.7677 50.1724 96.3281
26.5269 49.4634 96.4527
27.14 49.5744 96.8003

96.9738 34.8965 95.9898
96.6277 35.4162 95.3695
96.6212 34.803 95.4971

42.9075 7.60525 52.1629
43.0568 7.87286 52.6598
43.0287 7.14765 52.6403

27.8762 7.88283 10.6988
27.4593 7.85236 11.0482
27.4218 7.84326 10.361

75.9068 33.104 97.2565
75.1148 32.5369 97.3283
75.6382 32.5813 97.8242

92.2659 63.5597 53.1341
92.0975 62.8361 53.2065
92.2007 63.348 52.9259

19.3978 68.3371 5.67937
19.5456 68.0953 5.00402
19.526 67.934 4.96695

36.1278 38.956 41.7725
35.8952 38.8802 41.4064
36.4262 38.6554 41.2059

49.418 26.7068 36.883
49.779 25.9025 36.5658
49.829 25.9331 36.3061

28.0821 37.6243 86.5798
28.0995 37.9828 86.9637
28.5128 37.6129 86.9175

61.3991 91.8975 42.1848
61.6862 91.3953 42.4448
62.0491 91.5347 42.4147

70.3727 98.1281 47.5883
70.7466 98.4083 46.9629
70.619 97.7431 47.4964

79.2786 50.112 47.5536
79.8259 50.7311 47.4733
79.2512 50.8378 47.3215

44.4879 38.6007 11.1146
43.7963 39.3081 11.1004
44.2702 38.649 10.6366

23.2832 90.408 92.1614
23.8614 90.2048 92.6649
23.3317 90.5952 92.9339

31.7301 62.3918 74.1872
32.4905 61.8333 73.5757
31.5967 61.6133 73.7207

68.438 29.8721 12.4603
68.5516 29.1045 12.3685
68.4817 29.3817 12.864

39.694 22.3558 1.88258
39.5479 22.674 1.50286
39.2898 21.9043 1.48614

30.9591 8.61821 72.4994
31.2293 9.30682 71.7925
31.352 8.57283 71.6479

14.4651 51.9531 16.7575
14.1848 51.3442 16.9778
14.1968 51.3201 16.5238

78.6183 2.86272 16.0281
78.9165 3.17106 16.1133
78.6395 2.60452 16.2955

5.89642 4.8293 39.3426
5.97259 3.97171 38.859
6.13651 4.3384 39.6852

5.39528 46.286 9.06487
4.69043 46.079 9.08778
4.84976 46.187 9.68235

50.733 86.8682 79.5649
50.2542 85.9249 79.6049
50.6463 86.2025 79.4713

28.5656 67.9639 5.75628
28.4371 68.0104 6.21816
28.5258 67.806 5.77845

57.5617 13.7387 79.9372
57.4611 14.2426 79.8045
57.2633 14.0857 79.801

71.9472 10.3761 18.6404
71.9923 9.66128 18.3249
72.0461 9.99178 18.527

42.3403 67.3107 64.9409
42.7918 66.8833 65.0758
42.5965 66.7607 64.4607

83.9191 19.3352 10.9179
83.049 19.0529 11.0141
83.2321 18.9493 10.8666

80.0088 32.2015 91.4933
79.4092 32.626 91.1635
79.0581 31.9416 91.1244

73.7198 82.0205 55.7123
73.9328 81.8583 54.8999
74.0346 81.8296 55.6665

71.4817 30.9443 40.6069
71.2642 30.7424 39.929
71.1844 30.7388 40.2463

73.7328 78.2669 16.461
73.7523 78.0059 16.2855
73.3054 77.5728 16.6818

33.3363 91.2551 67.8482
33.2543 90.9706 67.1548
33.6565 90.6161 67.7456

58.7453 58.7963 17.2132
58.1676 58.5331 16.9954
58.3316 58.3285 16.8235

49.9581 28.3585 73.215
50.4003 28.6903 73.1287
50.0768 28.1736 72.9242

54.7498 86.2278 8.64273
54.5292 85.8142 9.22721
54.6975 86.5056 9.15994

23.8706 6.19288 43.2676
24.0345 6.692 42.5475
23.7653 6.23706 43.1954

32.8352 36.4951 79.5156
33.4091 37.0407 79.3799
33.4939 36.7748 80.0476

1.72992 82.1987 5.91118
1.48848 82.434 4.97033
0.916502 82.0052 5.30715

90.6107 5.31774 23.0904
91.4314 5.64831 23.4587
91.2319 5.75727 22.4907

96.3314 63.4467 58.9246
97.1269 63.4558 58.7498
97.1765 63.2906 58.2566

94.0708 84.2029 96.526
93.462 84.1173 96.5746
93.6891 84.2045 97.089

22.0593 76.991 69.3023
22.0677 76.963 68.9391
22.6539 77.0628 69.3436

68.6944 44.7961 10.473
68.9243 44.7362 10.3148
68.8965 44.7307 10.178

89.37 70.9924 83.2005
89.2185 71.2133 82.9733
89.912 71.4105 83.4546

42.6687 94.8216 41.1244
42.3574 94.5113 40.5729
42.4596 94.9241 40.9664

84.1601 48.3439 13.7851
84.2158 48.2443 13.4989
85.0491 48.4787 13.8255

62.4122 31.7574 5.78582
62.3646 32.1813 5.73612
62.7703 31.8893 5.47825

42.1477 61.9915 91.7721
41.9486 62.8411 91.2594
42.0832 61.8833 91.3615

22.4766 11.2925 35.8104
22.9796 11.9219 36.1302
23.0301 12.0223 35.2264

74.5455 82.2062 53.099
75.0329 82.6236 52.7239
